DATE;HOUR;PREDICT;ID_COMPANY;ID_GTP;CITY_ID
2018-07-01;0;7176,8876953125;4;1;545575
2018-07-01;1;7042,04931640625;4;1;545575
2018-07-01;2;7074,697265625;4;1;545575
2018-07-01;3;7041,373046875;4;1;545575
2018-07-01;4;7012,9375;4;1;545575
2018-07-01;5;6991,03125;4;1;545575
2018-07-01;6;6920,41943359375;4;1;545575
2018-07-01;7;6786,7578125;4;1;545575
2018-07-01;8;6761,390625;4;1;545575
2018-07-01;9;6740,7626953125;4;1;545575
2018-07-01;10;6634,19921875;4;1;545575
2018-07-01;11;6565,3359375;4;1;545575
2018-07-01;12;6458,31005859375;4;1;545575
2018-07-01;13;6372,328125;4;1;545575
2018-07-01;14;6382,2373046875;4;1;545575
2018-07-01;15;6290,15576171875;4;1;545575
2018-07-01;16;6369,2939453125;4;1;545575
2018-07-01;17;6455,302734375;4;1;545575
2018-07-01;18;6515,92578125;4;1;545575
2018-07-01;19;6466,2763671875;4;1;545575
2018-07-01;20;6464,20361328125;4;1;545575
2018-07-01;21;6512,3818359375;4;1;545575
2018-07-01;22;6556,48193359375;4;1;545575
2018-07-01;23;6601,2958984375;4;1;545575
2018-07-02;0;6478,7255859375;4;1;545575
2018-07-02;1;6435,79736328125;4;1;545575
2018-07-02;2;6514,17236328125;4;1;545575
2018-07-02;3;6445,76220703125;4;1;545575
2018-07-02;4;6402,076171875;4;1;545575
2018-07-02;5;6317,6015625;4;1;545575
2018-07-02;6;6281,0361328125;4;1;545575
2018-07-02;7;6093,32470703125;4;1;545575
2018-07-02;8;5990,3740234375;4;1;545575
2018-07-02;9;5926,48388671875;4;1;545575
2018-07-02;10;5876,26416015625;4;1;545575
2018-07-02;11;5912,42333984375;4;1;545575
2018-07-02;12;6010,5986328125;4;1;545575
2018-07-02;13;6122,84033203125;4;1;545575
2018-07-02;14;6148,20361328125;4;1;545575
2018-07-02;15;6055,876953125;4;1;545575
2018-07-02;16;6107,34228515625;4;1;545575
2018-07-02;17;6123,47412109375;4;1;545575
2018-07-02;18;6202,30126953125;4;1;545575
2018-07-02;19;6306,1552734375;4;1;545575
2018-07-02;20;6313,837890625;4;1;545575
2018-07-02;21;6354,89794921875;4;1;545575
2018-07-02;22;6338,6982421875;4;1;545575
2018-07-02;23;6200,02685546875;4;1;545575
2018-07-03;0;6149,2509765625;4;1;545575
2018-07-03;1;6234,150390625;4;1;545575
2018-07-03;2;6367,60986328125;4;1;545575
2018-07-03;3;6376,1201171875;4;1;545575
2018-07-03;4;6381,99267578125;4;1;545575
2018-07-03;5;6361,13037109375;4;1;545575
2018-07-03;6;6276,57177734375;4;1;545575
2018-07-03;7;6159,453125;4;1;545575
2018-07-03;8;6102,392578125;4;1;545575
2018-07-03;9;6113,50732421875;4;1;545575
2018-07-03;10;6049,6845703125;4;1;545575
2018-07-03;11;6006,9248046875;4;1;545575
2018-07-03;12;6064,81640625;4;1;545575
2018-07-03;13;6150,85693359375;4;1;545575
2018-07-03;14;6139,27001953125;4;1;545575
2018-07-03;15;5992,5751953125;4;1;545575
2018-07-03;16;5962,81982421875;4;1;545575
2018-07-03;17;6045,91259765625;4;1;545575
2018-07-03;18;6175,80029296875;4;1;545575
2018-07-03;19;6229,6103515625;4;1;545575
2018-07-03;20;6246,59228515625;4;1;545575
2018-07-03;21;6244,84228515625;4;1;545575
2018-07-03;22;6218,91943359375;4;1;545575
2018-07-03;23;6086,62158203125;4;1;545575
2018-07-04;0;6082,76416015625;4;1;545575
2018-07-04;1;6063,1552734375;4;1;545575
2018-07-04;2;6242,6787109375;4;1;545575
2018-07-04;3;6414,28125;4;1;545575
2018-07-04;4;6459,45068359375;4;1;545575
2018-07-04;5;6473,07958984375;4;1;545575
2018-07-04;6;6480,1396484375;4;1;545575
2018-07-04;7;6431,8330078125;4;1;545575
2018-07-04;8;6399,14501953125;4;1;545575
2018-07-04;9;6361,98193359375;4;1;545575
2018-07-04;10;6410,52001953125;4;1;545575
2018-07-04;11;6509,79052734375;4;1;545575
2018-07-04;12;6535,22607421875;4;1;545575
2018-07-04;13;6463,84619140625;4;1;545575
2018-07-04;14;6445,2041015625;4;1;545575
2018-07-04;15;6349,552734375;4;1;545575
2018-07-04;16;6368,54638671875;4;1;545575
2018-07-04;17;6482,73828125;4;1;545575
2018-07-04;18;6683,8720703125;4;1;545575
2018-07-04;19;6803,220703125;4;1;545575
2018-07-04;20;6797,98046875;4;1;545575
2018-07-04;21;6787,23583984375;4;1;545575
2018-07-04;22;6779,66162109375;4;1;545575
2018-07-04;23;6665,30126953125;4;1;545575
2018-07-05;0;6608,0869140625;4;1;545575
2018-07-05;1;6619,47802734375;4;1;545575
2018-07-05;2;6652,66064453125;4;1;545575
2018-07-05;3;6597,37744140625;4;1;545575
2018-07-05;4;6524,87939453125;4;1;545575
2018-07-05;5;6425,49658203125;4;1;545575
2018-07-05;6;6370,80517578125;4;1;545575
2018-07-05;7;6228,0068359375;4;1;545575
2018-07-05;8;6105,6708984375;4;1;545575
2018-07-05;9;6032,43505859375;4;1;545575
2018-07-05;10;6021,8212890625;4;1;545575
2018-07-05;11;6092,62353515625;4;1;545575
2018-07-05;12;6062,48828125;4;1;545575
2018-07-05;13;6051,27880859375;4;1;545575
2018-07-05;14;6062,70068359375;4;1;545575
2018-07-05;15;5981,1044921875;4;1;545575
2018-07-05;16;5966,896484375;4;1;545575
2018-07-05;17;6039,04296875;4;1;545575
2018-07-05;18;6203,728515625;4;1;545575
2018-07-05;19;6274;4;1;545575
2018-07-05;20;6253,4140625;4;1;545575
2018-07-05;21;6204,556640625;4;1;545575
2018-07-05;22;6261,43359375;4;1;545575
2018-07-05;23;6184,8603515625;4;1;545575
2018-07-06;0;6131,79931640625;4;1;545575
2018-07-06;1;6192,17333984375;4;1;545575
2018-07-06;2;6298,71240234375;4;1;545575
2018-07-06;3;6333,01123046875;4;1;545575
2018-07-06;4;6268,427734375;4;1;545575
2018-07-06;5;6251,64111328125;4;1;545575
2018-07-06;6;6207,8720703125;4;1;545575
2018-07-06;7;6090,0556640625;4;1;545575
2018-07-06;8;5992,9501953125;4;1;545575
2018-07-06;9;5949,87451171875;4;1;545575
2018-07-06;10;5962,828125;4;1;545575
2018-07-06;11;5985,15576171875;4;1;545575
2018-07-06;12;5969,4228515625;4;1;545575
2018-07-06;13;5939,228515625;4;1;545575
2018-07-06;14;5941,599609375;4;1;545575
2018-07-06;15;5867,4375;4;1;545575
2018-07-06;16;5890,7705078125;4;1;545575
2018-07-06;17;5897,453125;4;1;545575
2018-07-06;18;5993,86572265625;4;1;545575
2018-07-06;19;6025,4384765625;4;1;545575
2018-07-06;20;5976,677734375;4;1;545575
2018-07-06;21;5949,83154296875;4;1;545575
2018-07-06;22;5979,46630859375;4;1;545575
2018-07-06;23;5875,0859375;4;1;545575
2018-07-07;0;5849,1220703125;4;1;545575
2018-07-07;1;5907,93798828125;4;1;545575
2018-07-07;2;6011,96044921875;4;1;545575
2018-07-07;3;6054,97265625;4;1;545575
2018-07-07;4;6064,5048828125;4;1;545575
2018-07-07;5;6063,470703125;4;1;545575
2018-07-07;6;6044,95654296875;4;1;545575
2018-07-07;7;5931,29248046875;4;1;545575
2018-07-07;8;5894,75830078125;4;1;545575
2018-07-07;9;5907,1376953125;4;1;545575
2018-07-07;10;5877,5283203125;4;1;545575
2018-07-07;11;5914,09716796875;4;1;545575
2018-07-07;12;5933,17431640625;4;1;545575
2018-07-07;13;5957,48583984375;4;1;545575
2018-07-07;14;5999,85595703125;4;1;545575
2018-07-07;15;5949,0234375;4;1;545575
2018-07-07;16;6013,1962890625;4;1;545575
2018-07-07;17;6056,669921875;4;1;545575
2018-07-07;18;6156,6240234375;4;1;545575
2018-07-07;19;6260,0048828125;4;1;545575
2018-07-07;20;6291,89404296875;4;1;545575
2018-07-07;21;6316,62841796875;4;1;545575
2018-07-07;22;6397,1279296875;4;1;545575
2018-07-07;23;6330,822265625;4;1;545575
