DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-03-12;11;1,574;1,60668170452118;0,0326817045211791;0,0207634717415369
2018-03-12;12;1,065;1,57457447052002;0,50957447052002;0,478473681239455
2018-03-12;13;1,188;1,4436981678009;0,255698167800903;0,215234147980558
2018-03-12;14;1,295;1,40339660644531;0,108396606445313;0,0837039432010136
2018-03-12;15;0,664;1,43967247009277;0,775672470092773;1,16818143086261
2018-03-12;16;1,729;1,49598181247711;0,233018187522888;0,134770495964655
2018-03-12;17;1,748;1,70118880271912;0,0468111972808838;0,0267798611446704
2018-03-12;18;1,876;1,76455795764923;0,111442042350769;0,0594040737477446
2018-03-12;19;1,279;1,24520397186279;0,0337960281372069;0,0264237905685746
2018-03-12;20;1,783;1,56425476074219;0,218745239257812;0,122683813380714
2018-03-12;21;2,139;1,57792258262634;0,561077417373657;0,262308283017138
2018-03-12;22;2,1;1,56798696517944;0,532013034820557;0,253339540390741
2018-03-12;23;2,028;1,46495139598846;0,563048604011536;0,277637378703913
2018-03-13;0;1,948;1,54167354106903;0,406326458930969;0,208586477890641
2018-03-13;1;1,931;1,55700743198395;0,373992568016052;0,19367818126155
2018-03-13;2;2,244;1,59256052970886;0,651439470291138;0,290302794247388
2018-03-13;3;1,849;1,63067233562469;0,218327664375305;0,118078780083994
2018-03-13;4;1,879;1,55888104438782;0,320118955612183;0,170366660783493
2018-03-13;5;1,779;1,5537428855896;0,2252571144104;0,126620075553907
2018-03-13;6;1,957;1,47617387771606;0,480826122283936;0,245695514708194
2018-03-13;7;1,184;0,945527255535126;0,238472744464874;0,201412790933171
2018-03-13;8;1,541;1,28221702575684;0,258782974243164;0,167931845712631
2018-03-13;9;1,675;1,47656166553497;0,198438334465027;0,118470647441807
2018-03-13;10;1,798;1,53500366210938;0,262996337890625;0,146271600606577
2018-03-13;11;1,752;1,3968597650528;0,355140234947205;0,202705613554341
2018-03-13;12;1,939;1,70255970954895;0,23644029045105;0,121939293682852
2018-03-13;13;1,771;1,58163058757782;0,18936941242218;0,106927957324777
2018-03-13;14;1,912;1,52929902076721;0,382700979232788;0,20015741591673
2018-03-13;15;1,574;1,46186244487762;0,112137555122376;0,0712436817804165
2018-03-13;16;1,73;1,60487747192383;0,125122528076172;0,0723251607376716
2018-03-13;17;2;1,80471241474152;0,195287585258484;0,0976437926292419
2018-03-13;18;2,083;1,88983190059662;0,193168099403382;0,0927355253976868
2018-03-13;19;1,183;1,38898873329163;0,205988733291626;0,174124034904164
2018-03-13;20;1,807;1,6276570558548;0,179342944145203;0,099249000633759
